DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
67.5384,10,1737,0,42.2778,-83.7442,24.42,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-49.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,300,42.2778,-83.7442,27.33,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-49.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,400,42.2778,-83.7442,27.33,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,1400,42.2778,-83.7442,30.41,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-57,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,1500,42.2778,-83.7442,30.41,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,2000,42.2778,-83.7442,30.41,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,2400,42.2778,-83.7442,33.24,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,2500,42.2778,-83.7442,33.24,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-59,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,2900,42.2779,-83.7439,33.24,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-59,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,3500,42.2779,-83.7439,35.87,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-56.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,4500,42.2779,-83.7439,37.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-56.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,4600,42.2779,-83.7439,37.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,5500,42.2779,-83.7439,39.62,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-55.5,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,5600,42.2779,-83.7439,39.62,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-46,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,5900,42.2781,-83.7437,39.62,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-46,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,6600,42.2781,-83.7437,40.46,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42,96.9512,367.000,NaN,NaN,NaN
67.5384,10,1737,7100,42.2781,-83.7437,40.46,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,7600,42.2781,-83.7437,39.82,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-42,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,7700,42.2781,-83.7437,39.82,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-17,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,8700,42.2781,-83.7437,38.31,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-2,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,9000,42.2784,-83.7437,38.31,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-2,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,9700,42.2784,-83.7437,35.99,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-2,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,9800,42.2784,-83.7437,35.99,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,10700,42.2784,-83.7437,33.78,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,11800,42.2784,-83.7437,31.63,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,12000,42.2787,-83.7438,31.63,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,370.000,NaN,NaN,NaN
67.5384,10,1737,12100,42.2787,-83.7438,31.63,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,12800,42.2787,-83.7438,29.22,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,12900,42.2787,-83.7438,29.22,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-0.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,13900,42.2787,-83.7438,26.72,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-0.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,14900,42.2787,-83.7438,23.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-0.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,15000,42.2789,-83.7439,23.96,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,16000,42.2789,-83.7439,19.49,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,0,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,16100,42.2789,-83.7439,19.49,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.9512,383.000,NaN,NaN,NaN
67.5384,10,1737,16600,42.2789,-83.7439,19.49,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.0976,383.000,NaN,NaN,NaN
67.5384,10,1737,17000,42.2789,-83.7439,13.11,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-1.5,96.0976,383.000,NaN,NaN,NaN
67.5384,10,1737,17100,42.2789,-83.7439,13.11,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,2.5,96.0976,384.000,NaN,NaN,NaN
67.5384,10,1737,18100,42.279,-83.7439,7.55,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-11.5,96.0976,384.000,NaN,NaN,NaN
67.5384,10,1737,19100,42.279,-83.7439,4.72,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-11.5,96.0976,384.000,NaN,NaN,NaN
67.5384,10,1737,19200,42.279,-83.7439,4.72,NaN,NaN,NaN,-11.50,NaN,0.0,0,0,3750,-12.5,96.0976,384.000,NaN,NaN,NaN
