DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.815,455,1340,0,42.257,-83.727,55.29,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-5,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,300,42.257,-83.727,52.58,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-5,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,400,42.257,-83.727,52.58,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-5,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,500,42.257,-83.727,52.58,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,2,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,1300,42.257,-83.727,51.48,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,2,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,2400,42.257,-83.727,51.93,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,2,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,2600,42.257,-83.727,51.93,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,375.5,NaN,NaN,NaN
161.815,455,1340,2900,42.2573,-83.7273,51.93,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,3400,42.2573,-83.7273,51.11,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,374,NaN,NaN,NaN
161.815,455,1340,4500,42.2573,-83.7273,49.71,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,-24.5,54.3902,374,NaN,NaN,NaN
