DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
115.501,10,1996,0,42.2781,-83.7484,42.35,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-73,100,382.000,NaN,NaN,NaN
115.501,10,1996,100,42.2781,-83.7484,44.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-73,100,382.000,NaN,NaN,NaN
115.501,10,1996,300,42.2781,-83.7484,44.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-70.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,1100,42.2781,-83.7484,46.48,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-70.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,1300,42.2781,-83.7484,46.48,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-67.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,2200,42.2781,-83.7484,47.78,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-67.5,100,382.000,NaN,NaN,NaN
115.501,10,1996,2300,42.2781,-83.7484,47.78,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-59,100,382.000,NaN,NaN,NaN
115.501,10,1996,3100,42.2781,-83.7479,47.78,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-59,100,382.000,NaN,NaN,NaN
115.501,10,1996,3200,42.2781,-83.7479,48.83,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-59,100,382.000,NaN,NaN,NaN
115.501,10,1996,3400,42.2781,-83.7479,48.83,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-57,100,382.000,NaN,NaN,NaN
115.501,10,1996,4300,42.2781,-83.7479,50.3,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-57,100,382.000,NaN,NaN,NaN
115.501,10,1996,4400,42.2781,-83.7479,50.3,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-62,100,382.000,NaN,NaN,NaN
115.501,10,1996,4800,42.2781,-83.7479,50.3,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-62,100,382.500,NaN,NaN,NaN
115.501,10,1996,5300,42.2781,-83.7479,51.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-62,100,382.500,NaN,NaN,NaN
115.501,10,1996,5400,42.2781,-83.7479,51.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-63,100,382.500,NaN,NaN,NaN
115.501,10,1996,6100,42.2781,-83.7474,51.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-63,100,382.500,NaN,NaN,NaN
115.501,10,1996,6400,42.2781,-83.7474,52.67,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-63,100,382.500,NaN,NaN,NaN
115.501,10,1996,7500,42.2781,-83.7474,53.78,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-59,100,382.500,NaN,NaN,NaN
115.501,10,1996,8500,42.2781,-83.7474,54.88,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-59,100,382.500,NaN,NaN,NaN
115.501,10,1996,8600,42.2781,-83.7474,54.88,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-61,100,382.500,NaN,NaN,NaN
115.501,10,1996,9000,42.278,-83.7469,54.88,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-61,100,382.500,NaN,NaN,NaN
115.501,10,1996,9500,42.278,-83.7469,55.71,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-61,100,382.500,NaN,NaN,NaN
115.501,10,1996,9600,42.278,-83.7469,55.71,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-64,100,382.500,NaN,NaN,NaN
115.501,10,1996,10600,42.278,-83.7469,55.73,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38,100,382.500,NaN,NaN,NaN
115.501,10,1996,11600,42.278,-83.7469,55.06,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38,100,382.500,NaN,NaN,NaN
115.501,10,1996,11700,42.278,-83.7469,55.06,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38.5,100,382.500,NaN,NaN,NaN
115.501,10,1996,12000,42.278,-83.7463,55.06,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38.5,100,382.500,NaN,NaN,NaN
115.501,10,1996,12700,42.278,-83.7463,54.59,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-43,100,382.500,NaN,NaN,NaN
115.501,10,1996,13700,42.278,-83.7463,54.33,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-43,100,382.500,NaN,NaN,NaN
115.501,10,1996,13800,42.278,-83.7463,54.33,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38,100,382.500,NaN,NaN,NaN
115.501,10,1996,14600,42.278,-83.7463,54.33,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38,100,382.500,NaN,NaN,NaN
115.501,10,1996,14700,42.278,-83.7463,53.99,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-38,100,382.500,NaN,NaN,NaN
115.501,10,1996,14800,42.278,-83.7463,53.99,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-30,100,382.500,NaN,NaN,NaN
115.501,10,1996,14900,42.278,-83.7463,53.99,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-30,100,385.500,NaN,NaN,NaN
115.501,10,1996,15100,42.278,-83.7458,53.99,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-30,100,385.500,NaN,NaN,NaN
115.501,10,1996,15800,42.278,-83.7458,52.27,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-30,100,385.500,NaN,NaN,NaN
115.501,10,1996,16800,42.278,-83.7458,49.94,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-30,100,385.500,NaN,NaN,NaN
115.501,10,1996,16900,42.278,-83.7458,49.94,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-23,100,385.500,NaN,NaN,NaN
115.501,10,1996,17900,42.278,-83.7458,49.03,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-31.5,100,385.500,NaN,NaN,NaN
115.501,10,1996,18100,42.278,-83.7453,49.03,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-31.5,100,385.500,NaN,NaN,NaN
115.501,10,1996,18900,42.278,-83.7453,48.32,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-31.5,100,385.500,NaN,NaN,NaN
115.501,10,1996,19000,42.278,-83.7453,48.32,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-32,100,385.500,NaN,NaN,NaN
115.501,10,1996,19900,42.278,-83.7453,47.87,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-32,100,386.000,NaN,NaN,NaN
115.501,10,1996,20000,42.278,-83.7453,47.87,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-37,100,386.000,NaN,NaN,NaN
115.501,10,1996,21000,42.278,-83.7448,44.28,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-37,100,386.000,NaN,NaN,NaN
115.501,10,1996,21100,42.278,-83.7448,44.28,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,10,100,386.000,NaN,NaN,NaN
115.501,10,1996,22000,42.278,-83.7448,41.39,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,10,100,386.000,NaN,NaN,NaN
115.501,10,1996,22100,42.278,-83.7448,41.39,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,14,100,386.000,NaN,NaN,NaN
115.501,10,1996,23100,42.278,-83.7448,36.44,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,11.5,100,386.000,NaN,NaN,NaN
115.501,10,1996,24000,42.2779,-83.7444,36.44,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,11.5,100,386.000,NaN,NaN,NaN
115.501,10,1996,24100,42.2779,-83.7444,29.43,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,11.5,100,386.000,NaN,NaN,NaN
115.501,10,1996,24200,42.2779,-83.7444,29.43,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,386.000,NaN,NaN,NaN
115.501,10,1996,25000,42.2779,-83.7444,29.43,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,391.500,NaN,NaN,NaN
115.501,10,1996,25100,42.2779,-83.7444,28.14,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,391.500,NaN,NaN,NaN
115.501,10,1996,25200,42.2779,-83.7444,28.14,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-31,100,391.500,NaN,NaN,NaN
115.501,10,1996,26200,42.2779,-83.7444,29.96,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-43,100,391.500,NaN,NaN,NaN
115.501,10,1996,27100,42.278,-83.7442,29.96,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-43,100,391.500,NaN,NaN,NaN
115.501,10,1996,27200,42.278,-83.7442,32.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-43,100,391.500,NaN,NaN,NaN
115.501,10,1996,27300,42.278,-83.7442,32.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-54.5,100,391.500,NaN,NaN,NaN
115.501,10,1996,28200,42.278,-83.7442,35.87,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-54.5,100,391.500,NaN,NaN,NaN
115.501,10,1996,28300,42.278,-83.7442,35.87,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-64.5,100,391.500,NaN,NaN,NaN
115.501,10,1996,29300,42.278,-83.7442,38.91,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-64.5,100,391.500,NaN,NaN,NaN
115.501,10,1996,29400,42.278,-83.7442,38.91,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-57.5,100,391.500,NaN,NaN,NaN
115.501,10,1996,30000,42.2783,-83.7442,38.91,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-57.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,30300,42.2783,-83.7442,40.28,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-57.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,30400,42.2783,-83.7442,40.28,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-29,100,383.000,NaN,NaN,NaN
115.501,10,1996,31400,42.2783,-83.7442,41.05,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-29,100,383.000,NaN,NaN,NaN
115.501,10,1996,31500,42.2783,-83.7442,41.05,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-28.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,32400,42.2783,-83.7442,42.07,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-28.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,32500,42.2783,-83.7442,42.07,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-37,100,383.000,NaN,NaN,NaN
115.501,10,1996,33000,42.2787,-83.7442,42.07,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-37,100,383.000,NaN,NaN,NaN
115.501,10,1996,33500,42.2787,-83.7442,42.69,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-23.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,34500,42.2787,-83.7442,41.54,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,-23.5,100,383.000,NaN,NaN,NaN
115.501,10,1996,34600,42.2787,-83.7442,41.54,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,13,100,383.000,NaN,NaN,NaN
115.501,10,1996,35100,42.2787,-83.7442,41.54,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,13,100,390.500,NaN,NaN,NaN
115.501,10,1996,35500,42.2787,-83.7442,38.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,13,100,390.500,NaN,NaN,NaN
115.501,10,1996,35600,42.2787,-83.7442,38.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,390.500,NaN,NaN,NaN
115.501,10,1996,36000,42.279,-83.7442,38.47,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,390.500,NaN,NaN,NaN
115.501,10,1996,36600,42.279,-83.7442,35.15,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,15,100,390.500,NaN,NaN,NaN
115.501,10,1996,36700,42.279,-83.7442,35.15,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,13,100,390.500,NaN,NaN,NaN
115.501,10,1996,37600,42.279,-83.7442,31.3,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,13,100,390.500,NaN,NaN,NaN
115.501,10,1996,37700,42.279,-83.7442,31.3,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,14,100,390.500,NaN,NaN,NaN
115.501,10,1996,38700,42.279,-83.7442,27.52,NaN,NaN,NaN,4.00,NaN,0.15,150,150,2000,14,100,390.500,NaN,NaN,NaN
