DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
101.519,10,1928,0,42.2778,-83.7473,35.79,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-67.5,99.6342,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,400,42.2778,-83.7473,37.44,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-67.5,99.6342,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,500,42.2778,-83.7473,37.44,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-63,99.6342,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,1400,42.2778,-83.7473,39.23,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-63,99.6342,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,1500,42.2778,-83.7473,39.23,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-62,99.6342,371.5,NaN,NaN,NaN,NaN
101.519,10,1928,1700,42.2778,-83.7473,39.23,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-62,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,2500,42.2778,-83.7473,39.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-62,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,2600,42.2778,-83.7473,39.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-58.5,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,3000,42.2778,-83.7469,39.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-58.5,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,3500,42.2778,-83.7469,40.36,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-58.5,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,3600,42.2778,-83.7469,40.36,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-39.5,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,4600,42.2778,-83.7469,40.86,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-54,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,5600,42.2778,-83.7469,41.21,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-54,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,5700,42.2778,-83.7469,41.21,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-43,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,6100,42.2778,-83.7465,41.21,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-43,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,6600,42.2778,-83.7465,41.83,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-43,99.6342,370,NaN,NaN,NaN,NaN
101.519,10,1928,6700,42.2778,-83.7465,41.83,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-51,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,7700,42.2778,-83.7465,42,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-51,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,7800,42.2778,-83.7465,42,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-53,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,8700,42.2778,-83.7465,42.63,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-53,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,8800,42.2778,-83.7465,42.63,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-59,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,9000,42.2778,-83.7461,42.63,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-59,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,9800,42.2778,-83.7461,44.42,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-61,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,10800,42.2778,-83.7461,44.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-61,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,10900,42.2778,-83.7461,44.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-42,99.6342,373.5,NaN,NaN,NaN,NaN
101.519,10,1928,11800,42.2778,-83.7461,43.02,NaN,NaN,NaN,-6.50,NaN,0.0,0,2750,-42,99.6342,376.5,NaN,NaN,NaN,NaN
