DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
109.501,455,1073,0,42.2897,-83.7385,24.51,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,500,42.2897,-83.7385,22.63,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,600,42.2897,-83.7385,22.63,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,1500,42.2897,-83.7385,22.21,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,1700,42.2897,-83.7385,22.21,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,2600,42.2897,-83.7385,17.61,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,2700,42.2897,-83.7385,17.61,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,2900,42.2898,-83.7386,17.61,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,389.500,NaN,NaN,NaN,NaN,
109.501,455,1073,3200,42.2898,-83.7386,17.61,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,3600,42.2898,-83.7386,14.55,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,3800,42.2898,-83.7386,14.55,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,4600,42.2898,-83.7386,11.38,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
109.501,455,1073,5700,42.2898,-83.7386,9,NaN,NaN,NaN,7.00,NaN,0.35,350,350,0,99.5122,390.500,NaN,NaN,NaN,NaN,
